17.2,8/29/2020 0:00,414659,61
17,8/29/2020 0:00,414659,61
17.7,8/30/2020 0:00,414659,53
17.2,8/30/2020 0:00,414659,53
17,8/30/2020 0:00,414659,53
17.7,8/31/2020 0:00,414659,59
17.2,8/31/2020 0:00,414659,59
17,8/31/2020 0:00,414659,59
17.7,9/2/2020 0:00,414659,59
17.2,9/2/2020 0:00,414659,59
17,9/2/2020 0:00,414659,59
17.7,9/3/2020 0:00,414659,53
17.2,9/3/2020 0:00,414659,53
17,9/3/2020 0:00,414659,53
17.7,9/4/2020 0:00,414659,61
17.2,9/4/2020 0:00,414659,61
17,9/4/2020 0:00,414659,61
17.7,9/8/2020 0:00,414659,54
17.2,9/8/2020 0:00,414659,54
17,9/8/2020 0:00,414659,54
17.7,9/9/2020 0:00,414659,51
17.2,9/9/2020 0:00,414659,51
17,9/9/2020 0:00,414659,51
17.7,9/12/2020 0:00,414659,50
17.2,9/12/2020 0:00,414659,50
17,9/12/2020 0:00,414659,50
17.7,9/15/2020 0:00,414659,54
17.2,9/15/2020 0:00,414659,54
17,9/15/2020 0:00,414659,54
17.7,9/20/2020 0:00,414659,58
17.2,9/20/2020 0:00,414659,58
17,9/20/2020 0:00,414659,58
17.7,9/21/2020 0:00,414659,71
17.2,9/21/2020 0:00,414659,71
17,9/21/2020 0:00,414659,71
17.7,9/24/2020 0:00,414659,50
17.2,9/24/2020 0:00,414659,50
17,9/24/2020 0:00,414659,50
17.7,9/26/2020 0:00,414659,85
17.2,9/26/2020 0:00,414659,85
17,9/26/2020 0:00,414659,85
17.7,9/29/2020 0:00,414659,54
17.2,9/29/2020 0:00,414659,54
17,9/29/2020 0:00,414659,54
17.7,9/30/2020 0:00,414659,75
17.2,9/30/2020 0:00,414659,75
17,9/30/2020 0:00,414659,75
17.7,10/2/2020 0:00,414659,51
17.2,10/2/2020 0:00,414659,51
17,10/2/2020 0:00,414659,51
17.7,10/3/2020 0:00,414659,50
17.2,10/3/2020 0:00,414659,50
17,10/3/2020 0:00,414659,50
17.7,10/9/2020 0:00,414659,58
17.2,10/9/2020 0:00,414659,58
17,10/9/2020 0:00,414659,58
17.7,10/14/2020 0:00,414659,67
17.2,10/14/2020 0:00,414659,67
17,10/14/2020 0:00,414659,67
17.7,10/16/2020 0:00,414659,61
17.2,10/16/2020 0:00,414659,61
17,10/16/2020 0:00,414659,61
17.7,10/17/2020 0:00,414659,54
17.2,10/17/2020 0:00,414659,54
17,10/17/2020 0:00,414659,54
17.7,10/19/2020 0:00,414659,51
17.2,10/19/2020 0:00,414659,51
17,10/19/2020 0:00,414659,51
17.7,10/20/2020 0:00,414659,67
17.2,10/20/2020 0:00,414659,67
17,10/20/2020 0:00,414659,67
17.7,10/21/2020 0:00,414659,67
17.2,10/21/2020 0:00,414659,67
17,10/21/2020 0:00,414659,67
17.7,10/22/2020 0:00,414659,2281
17.2,10/22/2020 0:00,414659,2281
17,10/22/2020 0:00,414659,2281
17.7,10/23/2020 0:00,414659,58
17.2,10/23/2020 0:00,414659,58
17,10/23/2020 0:00,414659,58
17.7,10/24/2020 0:00,414659,69
17.2,10/24/2020 0:00,414659,69
17,10/24/2020 0:00,414659,69
17.7,10/26/2020 0:00,414659,72
17.2,10/26/2020 0:00,414659,72
17,10/26/2020 0:00,414659,72
17.7,10/27/2020 0:00,414659,64
17.2,10/27/2020 0:00,414659,64
17,10/27/2020 0:00,414659,64
17.7,10/28/2020 0:00,414659,87
17.2,10/28/2020 0:00,414659,87
17,10/28/2020 0:00,414659,87
17.7,10/30/2020 0:00,414659,71
17.2,10/30/2020 0:00,414659,71
17,10/30/2020 0:00,414659,71
17.7,11/2/2020 0:00,414659,87
17.2,11/2/2020 0:00,414659,87
17,11/2/2020 0:00,414659,87
17.7,11/3/2020 0:00,414659,100
17.2,11/3/2020 0:00,414659,100
17,11/3/2020 0:00,414659,100
17.7,11/4/2020 0:00,414659,96
17.2,11/4/2020 0:00,414659,96
17,11/4/2020 0:00,414659,96
17.7,11/5/2020 0:00,414659,74
17.2,11/5/2020 0:00,414659,74
17,11/5/2020 0:00,414659,74
17.7,11/6/2020 0:00,414659,62
17.2,11/6/2020 0:00,414659,62
17,11/6/2020 0:00,414659,62
17.7,11/7/2020 0:00,414659,59
17.2,11/7/2020 0:00,414659,59
17,11/7/2020 0:00,414659,59
17.7,11/9/2020 0:00,414659,191
17.2,11/9/2020 0:00,414659,191
17,11/9/2020 0:00,414659,191
17.7,11/11/2020 0:00,414659,91
17.2,11/11/2020 0:00,414659,91
17,11/11/2020 0:00,414659,91
17.7,11/12/2020 0:00,414659,139
17.2,11/12/2020 0:00,414659,139
17,11/12/2020 0:00,414659,139
17.7,11/13/2020 0:00,414659,91
17.2,11/13/2020 0:00,414659,91
17,11/13/2020 0:00,414659,91
17.7,11/14/2020 0:00,414659,126
17.2,11/14/2020 0:00,414659,126
17,11/14/2020 0:00,414659,126
17.7,11/15/2020 0:00,414659,79
17.2,11/15/2020 0:00,414659,79
17,11/15/2020 0:00,414659,79
17.7,11/17/2020 0:00,414659,131
17.2,11/17/2020 0:00,414659,131
17,11/17/2020 0:00,414659,131
17.7,11/18/2020 0:00,414659,138
17.2,11/18/2020 0:00,414659,138
17,11/18/2020 0:00,414659,138
17.7,11/19/2020 0:00,414659,132
17.2,11/19/2020 0:00,414659,132
17,11/19/2020 0:00,414659,132
17.7,11/20/2020 0:00,414659,124
17.2,11/20/2020 0:00,414659,124
17,11/20/2020 0:00,414659,124
17.7,11/21/2020 0:00,414659,99
17.2,11/21/2020 0:00,414659,99
17,11/21/2020 0:00,414659,99
17.7,11/22/2020 0:00,414659,71
17.2,11/22/2020 0:00,414659,71
17,11/22/2020 0:00,414659,71
16.4,5/21/2020 0:00,226941,61
16.4,5/21/2020 0:00,226941,61
17.2,5/21/2020 0:00,226941,61
16.4,5/22/2020 0:00,226941,54
16.4,5/22/2020 0:00,226941,54
17.2,5/22/2020 0:00,226941,54
16.4,5/25/2020 0:00,226941,117
16.4,5/25/2020 0:00,226941,117
17.2,5/25/2020 0:00,226941,117
16.4,5/26/2020 0:00,226941,95
16.4,5/26/2020 0:00,226941,95
17.2,5/26/2020 0:00,226941,95
16.4,5/27/2020 0:00,226941,55
16.4,5/27/2020 0:00,226941,55
17.2,5/27/2020 0:00,226941,55
16.4,5/28/2020 0:00,226941,90
16.4,5/28/2020 0:00,226941,90
17.2,5/28/2020 0:00,226941,90
16.4,5/29/2020 0:00,226941,51
16.4,5/29/2020 0:00,226941,51
17.2,5/29/2020 0:00,226941,51
16.4,5/30/2020 0:00,226941,56
16.4,5/30/2020 0:00,226941,56
17.2,5/30/2020 0:00,226941,56
16.4,5/31/2020 0:00,226941,73
16.4,5/31/2020 0:00,226941,73
17.2,5/31/2020 0:00,226941,73
16.4,6/1/2020 0:00,226941,56
16.4,6/1/2020 0:00,226941,56
17.2,6/1/2020 0:00,226941,56
16.4,6/5/2020 0:00,226941,94
16.4,6/5/2020 0:00,226941,94
17.2,6/5/2020 0:00,226941,94
16.4,6/6/2020 0:00,226941,58
16.4,6/6/2020 0:00,226941,58
17.2,6/6/2020 0:00,226941,58
16.4,6/7/2020 0:00,226941,76
16.4,6/7/2020 0:00,226941,76
17.2,6/7/2020 0:00,226941,76
16.4,6/8/2020 0:00,226941,97
16.4,6/8/2020 0:00,226941,97
17.2,6/8/2020 0:00,226941,97
16.4,6/9/2020 0:00,226941,71
16.4,6/9/2020 0:00,226941,71
17.2,6/9/2020 0:00,226941,71
16.4,6/10/2020 0:00,226941,144
16.4,6/10/2020 0:00,226941,144
17.2,6/10/2020 0:00,226941,144
16.4,6/11/2020 0:00,226941,82
16.4,6/11/2020 0:00,226941,82
17.2,6/11/2020 0:00,226941,82
16.4,6/12/2020 0:00,226941,127
16.4,6/12/2020 0:00,226941,127
17.2,6/12/2020 0:00,226941,127
16.4,6/13/2020 0:00,226941,142
16.4,6/13/2020 0:00,226941,142
17.2,6/13/2020 0:00,226941,142
16.4,6/14/2020 0:00,226941,83
16.4,6/14/2020 0:00,226941,83
17.2,6/14/2020 0:00,226941,83
16.4,6/17/2020 0:00,226941,103
16.4,6/17/2020 0:00,226941,103
17.2,6/17/2020 0:00,226941,103
16.4,6/19/2020 0:00,226941,73
16.4,6/19/2020 0:00,226941,73
17.2,6/19/2020 0:00,226941,73
16.4,6/22/2020 0:00,226941,51
16.4,6/22/2020 0:00,226941,51
17.2,6/22/2020 0:00,226941,51
16.4,6/23/2020 0:00,226941,97
16.4,6/23/2020 0:00,226941,97
17.2,6/23/2020 0:00,226941,97
16.4,6/24/2020 0:00,226941,69
16.4,6/24/2020 0:00,226941,69
17.2,6/24/2020 0:00,226941,69
16.4,6/25/2020 0:00,226941,64
16.4,6/25/2020 0:00,226941,64
17.2,6/25/2020 0:00,226941,64
16.4,6/28/2020 0:00,226941,134
16.4,6/28/2020 0:00,226941,134
17.2,6/28/2020 0:00,226941,134
16.4,6/29/2020 0:00,226941,63
16.4,6/29/2020 0:00,226941,63
17.2,6/29/2020 0:00,226941,63
16.4,6/30/2020 0:00,226941,50
16.4,6/30/2020 0:00,226941,50
17.2,6/30/2020 0:00,226941,50
16.4,7/2/2020 0:00,226941,67
16.4,7/2/2020 0:00,226941,67
17.2,7/2/2020 0:00,226941,67
16.4,7/5/2020 0:00,226941,88
16.4,7/5/2020 0:00,226941,88
17.2,7/5/2020 0:00,226941,88
16.4,7/7/2020 0:00,226941,96
16.4,7/7/2020 0:00,226941,96
17.2,7/7/2020 0:00,226941,96
16.4,7/9/2020 0:00,226941,53
16.4,7/9/2020 0:00,226941,53
17.2,7/9/2020 0:00,226941,53
16.4,7/10/2020 0:00,226941,61
16.4,7/10/2020 0:00,226941,61
17.2,7/10/2020 0:00,226941,61
16.4,7/11/2020 0:00,226941,92
16.4,7/11/2020 0:00,226941,92
17.2,7/11/2020 0:00,226941,92
16.4,7/12/2020 0:00,226941,72
16.4,7/12/2020 0:00,226941,72
17.2,7/12/2020 0:00,226941,72
16.4,7/13/2020 0:00,226941,73
16.4,7/13/2020 0:00,226941,73
17.2,7/13/2020 0:00,226941,73
16.4,7/14/2020 0:00,226941,66
16.4,7/14/2020 0:00,226941,66
17.2,7/14/2020 0:00,226941,66
16.4,7/15/2020 0:00,226941,52
16.4,7/15/2020 0:00,226941,52
17.2,7/15/2020 0:00,226941,52
16.4,7/16/2020 0:00,226941,74
16.4,7/16/2020 0:00,226941,74
17.2,7/16/2020 0:00,226941,74
16.4,7/17/2020 0:00,226941,92
16.4,7/17/2020 0:00,226941,92
17.2,7/17/2020 0:00,226941,92
16.4,7/18/2020 0:00,226941,111
16.4,7/18/2020 0:00,226941,111
17.2,7/18/2020 0:00,226941,111
16.4,7/19/2020 0:00,226941,103
16.4,7/19/2020 0:00,226941,103
17.2,7/19/2020 0:00,226941,103
16.4,7/20/2020 0:00,226941,58
16.4,7/20/2020 0:00,226941,58
17.2,7/20/2020 0:00,226941,58
16.4,7/21/2020 0:00,226941,71
16.4,7/21/2020 0:00,226941,71
17.2,7/21/2020 0:00,226941,71
16.4,7/22/2020 0:00,226941,105
16.4,7/22/2020 0:00,226941,105
17.2,7/22/2020 0:00,226941,105
16.4,7/23/2020 0:00,226941,80
16.4,7/23/2020 0:00,226941,80
17.2,7/23/2020 0:00,226941,80
16.4,7/24/2020 0:00,226941,123
16.4,7/24/2020 0:00,226941,123
17.2,7/24/2020 0:00,226941,123
16.4,7/25/2020 0:00,226941,58
16.4,7/25/2020 0:00,226941,58
17.2,7/25/2020 0:00,226941,58
16.4,7/26/2020 0:00,226941,89
16.4,7/26/2020 0:00,226941,89
17.2,7/26/2020 0:00,226941,89
16.4,7/27/2020 0:00,226941,107
16.4,7/27/2020 0:00,226941,107
17.2,7/27/2020 0:00,226941,107
16.4,7/29/2020 0:00,226941,62
16.4,7/29/2020 0:00,226941,62
17.2,7/29/2020 0:00,226941,62
16.4,7/30/2020 0:00,226941,117
16.4,7/30/2020 0:00,226941,117
17.2,7/30/2020 0:00,226941,117
16.4,7/31/2020 0:00,226941,55
16.4,7/31/2020 0:00,226941,55
17.2,7/31/2020 0:00,226941,55
16.4,8/1/2020 0:00,226941,99
16.4,8/1/2020 0:00,226941,99
17.2,8/1/2020 0:00,226941,99
16.4,8/2/2020 0:00,226941,52
16.4,8/2/2020 0:00,226941,52
17.2,8/2/2020 0:00,226941,52
16.4,8/3/2020 0:00,226941,58
16.4,8/3/2020 0:00,226941,58
17.2,8/3/2020 0:00,226941,58
16.4,8/5/2020 0:00,226941,106
16.4,8/5/2020 0:00,226941,106
17.2,8/5/2020 0:00,226941,106
16.4,8/6/2020 0:00,226941,89
16.4,8/6/2020 0:00,226941,89
17.2,8/6/2020 0:00,226941,89
16.4,8/7/2020 0:00,226941,88
16.4,8/7/2020 0:00,226941,88
17.2,8/7/2020 0:00,226941,88
16.4,8/8/2020 0:00,226941,87
16.4,8/8/2020 0:00,226941,87
17.2,8/8/2020 0:00,226941,87
16.4,8/11/2020 0:00,226941,86
16.4,8/11/2020 0:00,226941,86
17.2,8/11/2020 0:00,226941,86
16.4,8/12/2020 0:00,226941,51
16.4,8/12/2020 0:00,226941,51
17.2,8/12/2020 0:00,226941,51
16.4,8/13/2020 0:00,226941,53
16.4,8/13/2020 0:00,226941,53
17.2,8/13/2020 0:00,226941,53
16.4,8/14/2020 0:00,226941,54
16.4,8/14/2020 0:00,226941,54
17.2,8/14/2020 0:00,226941,54
16.4,8/16/2020 0:00,226941,56
16.4,8/16/2020 0:00,226941,56
17.2,8/16/2020 0:00,226941,56
16.4,8/17/2020 0:00,226941,78
16.4,8/17/2020 0:00,226941,78
17.2,8/17/2020 0:00,226941,78
16.4,8/18/2020 0:00,226941,61
16.4,8/18/2020 0:00,226941,61
17.2,8/18/2020 0:00,226941,61
16.4,8/19/2020 0:00,226941,57
16.4,8/19/2020 0:00,226941,57
17.2,8/19/2020 0:00,226941,57
16.4,8/20/2020 0:00,226941,63
16.4,8/20/2020 0:00,226941,63
17.2,8/20/2020 0:00,226941,63
16.4,8/26/2020 0:00,226941,65
16.4,8/26/2020 0:00,226941,65
17.2,8/26/2020 0:00,226941,65
16.4,8/28/2020 0:00,226941,79
16.4,8/28/2020 0:00,226941,79
17.2,8/28/2020 0:00,226941,79
16.4,8/29/2020 0:00,226941,84
16.4,8/29/2020 0:00,226941,84
17.2,8/29/2020 0:00,226941,84
16.4,8/31/2020 0:00,226941,60
16.4,8/31/2020 0:00,226941,60
17.2,8/31/2020 0:00,226941,60
16.4,9/12/2020 0:00,226941,57
16.4,9/12/2020 0:00,226941,57
17.2,9/12/2020 0:00,226941,57
16.4,10/8/2020 0:00,226941,65
16.4,10/8/2020 0:00,226941,65
17.2,10/8/2020 0:00,226941,65
16.4,10/9/2020 0:00,226941,60
16.4,10/9/2020 0:00,226941,60
17.2,10/9/2020 0:00,226941,60
16.4,10/13/2020 0:00,226941,62
16.4,10/13/2020 0:00,226941,62
17.2,10/13/2020 0:00,226941,62
16.4,10/14/2020 0:00,226941,56
16.4,10/14/2020 0:00,226941,56
17.2,10/14/2020 0:00,226941,56
16.4,10/15/2020 0:00,226941,52
16.4,10/15/2020 0:00,226941,52
17.2,10/15/2020 0:00,226941,52
16.4,10/16/2020 0:00,226941,66
16.4,10/16/2020 0:00,226941,66
17.2,10/16/2020 0:00,226941,66
16.4,10/18/2020 0:00,226941,76
16.4,10/18/2020 0:00,226941,76
17.2,10/18/2020 0:00,226941,76
16.4,10/19/2020 0:00,226941,70
16.4,10/19/2020 0:00,226941,70
17.2,10/19/2020 0:00,226941,70
16.4,10/20/2020 0:00,226941,65
16.4,10/20/2020 0:00,226941,65
17.2,10/20/2020 0:00,226941,65
16.4,10/21/2020 0:00,226941,54
16.4,10/21/2020 0:00,226941,54
17.2,10/21/2020 0:00,226941,54
16.4,10/22/2020 0:00,226941,105
16.4,10/22/2020 0:00,226941,105
17.2,10/22/2020 0:00,226941,105
16.4,10/23/2020 0:00,226941,208
16.4,10/23/2020 0:00,226941,208
17.2,10/23/2020 0:00,226941,208
16.4,10/24/2020 0:00,226941,63
16.4,10/24/2020 0:00,226941,63
17.2,10/24/2020 0:00,226941,63
16.4,10/26/2020 0:00,226941,56
16.4,10/26/2020 0:00,226941,56
17.2,10/26/2020 0:00,226941,56
16.4,10/27/2020 0:00,226941,83
16.4,10/27/2020 0:00,226941,83
17.2,10/27/2020 0:00,226941,83
16.4,10/28/2020 0:00,226941,70
16.4,10/28/2020 0:00,226941,70
17.2,10/28/2020 0:00,226941,70
16.4,10/29/2020 0:00,226941,74
16.4,10/29/2020 0:00,226941,74
17.2,10/29/2020 0:00,226941,74
16.4,10/30/2020 0:00,226941,78
16.4,10/30/2020 0:00,226941,78
17.2,10/30/2020 0:00,226941,78
16.4,11/1/2020 0:00,226941,55
16.4,11/1/2020 0:00,226941,55
17.2,11/1/2020 0:00,226941,55
16.4,11/2/2020 0:00,226941,65
16.4,11/2/2020 0:00,226941,65
17.2,11/2/2020 0:00,226941,65
16.4,11/3/2020 0:00,226941,76
16.4,11/3/2020 0:00,226941,76
17.2,11/3/2020 0:00,226941,76
16.4,11/4/2020 0:00,226941,51
16.4,11/4/2020 0:00,226941,51
17.2,11/4/2020 0:00,226941,51
16.4,11/5/2020 0:00,226941,62
16.4,11/5/2020 0:00,226941,62
17.2,11/5/2020 0:00,226941,62
16.4,11/6/2020 0:00,226941,56
16.4,11/6/2020 0:00,226941,56
17.2,11/6/2020 0:00,226941,56
16.4,11/7/2020 0:00,226941,58
16.4,11/7/2020 0:00,226941,58
17.2,11/7/2020 0:00,226941,58
16.4,11/8/2020 0:00,226941,57
16.4,11/8/2020 0:00,226941,57
17.2,11/8/2020 0:00,226941,57
16.4,11/9/2020 0:00,226941,72
16.4,11/9/2020 0:00,226941,72
17.2,11/9/2020 0:00,226941,72
16.4,11/11/2020 0:00,226941,62
16.4,11/11/2020 0:00,226941,62
17.2,11/11/2020 0:00,226941,62
16.4,11/12/2020 0:00,226941,88
16.4,11/12/2020 0:00,226941,88
17.2,11/12/2020 0:00,226941,88
16.4,11/13/2020 0:00,226941,74
16.4,11/13/2020 0:00,226941,74
17.2,11/13/2020 0:00,226941,74
16.4,11/14/2020 0:00,226941,79
16.4,11/14/2020 0:00,226941,79
17.2,11/14/2020 0:00,226941,79
16.4,11/15/2020 0:00,226941,68
16.4,11/15/2020 0:00,226941,68
17.2,11/15/2020 0:00,226941,68
16.4,11/17/2020 0:00,226941,65
16.4,11/17/2020 0:00,226941,65
17.2,11/17/2020 0:00,226941,65
16.4,11/18/2020 0:00,226941,80
16.4,11/18/2020 0:00,226941,80
17.2,11/18/2020 0:00,226941,80
16.4,11/20/2020 0:00,226941,66
16.4,11/20/2020 0:00,226941,66
17.2,11/20/2020 0:00,226941,66
15.5,6/13/2020 0:00,119122,52
16.2,6/13/2020 0:00,119122,52
16.3,6/13/2020 0:00,119122,52
15.5,7/9/2020 0:00,119122,54
16.2,7/9/2020 0:00,119122,54
16.3,7/9/2020 0:00,119122,54
15.5,7/11/2020 0:00,119122,69
16.2,7/11/2020 0:00,119122,69
16.3,7/11/2020 0:00,119122,69
15.5,7/12/2020 0:00,119122,61
16.2,7/12/2020 0:00,119122,61
16.3,7/12/2020 0:00,119122,61
15.5,7/14/2020 0:00,119122,63
16.2,7/14/2020 0:00,119122,63
16.3,7/14/2020 0:00,119122,63
15.5,7/17/2020 0:00,119122,56
16.2,7/17/2020 0:00,119122,56
16.3,7/17/2020 0:00,119122,56
15.5,7/22/2020 0:00,119122,52
16.2,7/22/2020 0:00,119122,52
16.3,7/22/2020 0:00,119122,52
15.5,7/25/2020 0:00,119122,50
16.2,7/25/2020 0:00,119122,50
16.3,7/25/2020 0:00,119122,50
15.5,7/29/2020 0:00,119122,72
16.2,7/29/2020 0:00,119122,72
16.3,7/29/2020 0:00,119122,72
15.5,8/25/2020 0:00,119122,63
16.2,8/25/2020 0:00,119122,63
16.3,8/25/2020 0:00,119122,63
15.5,10/8/2020 0:00,119122,51
16.2,10/8/2020 0:00,119122,51
16.3,10/8/2020 0:00,119122,51
15.5,10/29/2020 0:00,119122,113
16.2,10/29/2020 0:00,119122,113
16.3,10/29/2020 0:00,119122,113
15.5,11/3/2020 0:00,119122,64
16.2,11/3/2020 0:00,119122,64
16.3,11/3/2020 0:00,119122,64
15.5,11/6/2020 0:00,119122,59
16.2,11/6/2020 0:00,119122,59
16.3,11/6/2020 0:00,119122,59
15.5,11/7/2020 0:00,119122,62
16.2,11/7/2020 0:00,119122,62
16.3,11/7/2020 0:00,119122,62
15.5,11/9/2020 0:00,119122,52
16.2,11/9/2020 0:00,119122,52
16.3,11/9/2020 0:00,119122,52
15.5,11/11/2020 0:00,119122,87
16.2,11/11/2020 0:00,119122,87
16.3,11/11/2020 0:00,119122,87
15.5,11/12/2020 0:00,119122,96
16.2,11/12/2020 0:00,119122,96
16.3,11/12/2020 0:00,119122,96
15.5,11/13/2020 0:00,119122,113
16.2,11/13/2020 0:00,119122,113
16.3,11/13/2020 0:00,119122,113
15.5,11/14/2020 0:00,119122,63
16.2,11/14/2020 0:00,119122,63
16.3,11/14/2020 0:00,119122,63
15.5,11/15/2020 0:00,119122,67
16.2,11/15/2020 0:00,119122,67
16.3,11/15/2020 0:00,119122,67
15.5,11/16/2020 0:00,119122,66
16.2,11/16/2020 0:00,119122,66
16.3,11/16/2020 0:00,119122,66
15.5,11/17/2020 0:00,119122,69
16.2,11/17/2020 0:00,119122,69
16.3,11/17/2020 0:00,119122,69
15.5,11/18/2020 0:00,119122,105
16.2,11/18/2020 0:00,119122,105
16.3,11/18/2020 0:00,119122,105
15.5,11/19/2020 0:00,119122,98
16.2,11/19/2020 0:00,119122,98
16.3,11/19/2020 0:00,119122,98
15.5,11/20/2020 0:00,119122,175
16.2,11/20/2020 0:00,119122,175
16.3,11/20/2020 0:00,119122,175
15.5,11/21/2020 0:00,119122,118
16.2,11/21/2020 0:00,119122,118
16.3,11/21/2020 0:00,119122,118
15.5,11/22/2020 0:00,119122,73
16.2,11/22/2020 0:00,119122,73
16.3,11/22/2020 0:00,119122,73
16.9,7/8/2020 0:00,58213,67
17,7/8/2020 0:00,58213,67
17.4,7/8/2020 0:00,58213,67
16.9,7/15/2020 0:00,58213,51
17,7/15/2020 0:00,58213,51
17.4,7/15/2020 0:00,58213,51
16.9,8/6/2020 0:00,58213,56
17,8/6/2020 0:00,58213,56
17.4,8/6/2020 0:00,58213,56
15.8,7/12/2020 0:00,87306,51
16.7,7/12/2020 0:00,87306,51
17,7/12/2020 0:00,87306,51
15.8,7/28/2020 0:00,87306,60
16.7,7/28/2020 0:00,87306,60
17,7/28/2020 0:00,87306,60
15.8,10/30/2020 0:00,87306,68
16.7,10/30/2020 0:00,87306,68
17,10/30/2020 0:00,87306,68
15.8,11/2/2020 0:00,87306,50
16.7,11/2/2020 0:00,87306,50
17,11/2/2020 0:00,87306,50
15.8,11/3/2020 0:00,87306,61
16.7,11/3/2020 0:00,87306,61
17,11/3/2020 0:00,87306,61
15.8,11/13/2020 0:00,87306,55
16.7,11/13/2020 0:00,87306,55
17,11/13/2020 0:00,87306,55
15.8,11/18/2020 0:00,87306,56
16.7,11/18/2020 0:00,87306,56
17,11/18/2020 0:00,87306,56
16.2,6/28/2020 0:00,211261,65
16.8,6/28/2020 0:00,211261,65
17.9,6/28/2020 0:00,211261,65
16.2,7/2/2020 0:00,211261,65
16.8,7/2/2020 0:00,211261,65
17.9,7/2/2020 0:00,211261,65
16.2,7/4/2020 0:00,211261,57
16.8,7/4/2020 0:00,211261,57
17.9,7/4/2020 0:00,211261,57
16.2,7/7/2020 0:00,211261,79
16.8,7/7/2020 0:00,211261,79
17.9,7/7/2020 0:00,211261,79
16.2,7/8/2020 0:00,211261,93
16.8,7/8/2020 0:00,211261,93
17.9,7/8/2020 0:00,211261,93
16.2,7/9/2020 0:00,211261,60
16.8,7/9/2020 0:00,211261,60
17.9,7/9/2020 0:00,211261,60
16.2,7/10/2020 0:00,211261,90
16.8,7/10/2020 0:00,211261,90
17.9,7/10/2020 0:00,211261,90
16.2,7/12/2020 0:00,211261,79
16.8,7/12/2020 0:00,211261,79
17.9,7/12/2020 0:00,211261,79
16.2,7/13/2020 0:00,211261,50
16.8,7/13/2020 0:00,211261,50
17.9,7/13/2020 0:00,211261,50
16.2,7/14/2020 0:00,211261,76
16.8,7/14/2020 0:00,211261,76
17.9,7/14/2020 0:00,211261,76
16.2,7/15/2020 0:00,211261,99
16.8,7/15/2020 0:00,211261,99
17.9,7/15/2020 0:00,211261,99
16.2,7/16/2020 0:00,211261,82
16.8,7/16/2020 0:00,211261,82
17.9,7/16/2020 0:00,211261,82
16.2,7/17/2020 0:00,211261,78
16.8,7/17/2020 0:00,211261,78
17.9,7/17/2020 0:00,211261,78
16.2,7/18/2020 0:00,211261,88
16.8,7/18/2020 0:00,211261,88
17.9,7/18/2020 0:00,211261,88
16.2,7/19/2020 0:00,211261,63
16.8,7/19/2020 0:00,211261,63
17.9,7/19/2020 0:00,211261,63
16.2,7/20/2020 0:00,211261,61
16.8,7/20/2020 0:00,211261,61
17.9,7/20/2020 0:00,211261,61
16.2,7/21/2020 0:00,211261,62
16.8,7/21/2020 0:00,211261,62
17.9,7/21/2020 0:00,211261,62
16.2,7/22/2020 0:00,211261,71
16.8,7/22/2020 0:00,211261,71
17.9,7/22/2020 0:00,211261,71
16.2,7/23/2020 0:00,211261,90
16.8,7/23/2020 0:00,211261,90
17.9,7/23/2020 0:00,211261,90
16.2,7/24/2020 0:00,211261,77
16.8,7/24/2020 0:00,211261,77
17.9,7/24/2020 0:00,211261,77
16.2,7/26/2020 0:00,211261,53
16.8,7/26/2020 0:00,211261,53
17.9,7/26/2020 0:00,211261,53
16.2,7/28/2020 0:00,211261,64
16.8,7/28/2020 0:00,211261,64
17.9,7/28/2020 0:00,211261,64
16.2,7/29/2020 0:00,211261,57
16.8,7/29/2020 0:00,211261,57
17.9,7/29/2020 0:00,211261,57
16.2,7/30/2020 0:00,211261,83
16.8,7/30/2020 0:00,211261,83
17.9,7/30/2020 0:00,211261,83
16.2,7/31/2020 0:00,211261,54
16.8,7/31/2020 0:00,211261,54
17.9,7/31/2020 0:00,211261,54
16.2,8/2/2020 0:00,211261,52
16.8,8/2/2020 0:00,211261,52
17.9,8/2/2020 0:00,211261,52
16.2,8/5/2020 0:00,211261,64
16.8,8/5/2020 0:00,211261,64
17.9,8/5/2020 0:00,211261,64
16.2,8/6/2020 0:00,211261,55
16.8,8/6/2020 0:00,211261,55
17.9,8/6/2020 0:00,211261,55
16.2,8/7/2020 0:00,211261,64
16.8,8/7/2020 0:00,211261,64
17.9,8/7/2020 0:00,211261,64
16.2,8/18/2020 0:00,211261,52
16.8,8/18/2020 0:00,211261,52
17.9,8/18/2020 0:00,211261,52
16.2,8/25/2020 0:00,211261,124
16.8,8/25/2020 0:00,211261,124
17.9,8/25/2020 0:00,211261,124
16.2,8/26/2020 0:00,211261,64
16.8,8/26/2020 0:00,211261,64
17.9,8/26/2020 0:00,211261,64
16.2,8/27/2020 0:00,211261,71
16.8,8/27/2020 0:00,211261,71
17.9,8/27/2020 0:00,211261,71
16.2,8/28/2020 0:00,211261,111
16.8,8/28/2020 0:00,211261,111
17.9,8/28/2020 0:00,211261,111
16.2,8/29/2020 0:00,211261,139
16.8,8/29/2020 0:00,211261,139
17.9,8/29/2020 0:00,211261,139
16.2,8/31/2020 0:00,211261,122
16.8,8/31/2020 0:00,211261,122
17.9,8/31/2020 0:00,211261,122
16.2,9/4/2020 0:00,211261,57
16.8,9/4/2020 0:00,211261,57
17.9,9/4/2020 0:00,211261,57
16.2,9/6/2020 0:00,211261,52
