8093,42.9
30073,48.7
30099,48.7
30041,49.9
8111,33.3
8107,39.1
26003,49.0
26131,49.2
26047,49.0
27077,49.9
8059,49.4
26009,49.8
27031,48.0
26103,48.4
30035,47.0
30019,49.8
26165,49.0
26033,47.6
30091,49.7
16043,43.3
38041,48.7
26061,49.5
26053,47.4
26141,49.0
26143,47.2
26041,49.1
6081,49.6
26137,46.2
30085,50.0
26095,45.7
26039,46.0
26119,46.8
26101,49.4
26113,45.1
26135,46.8
26085,49.7
38023,49.9
27075,49.4
26097,44.5
26079,45.5
26071,48.7
55051,48.3
30077,44.9
26153,44.3
41025,50.0
6049,49.6
41013,43.0
41023,49.3
41069,48.0
41001,48.2
53043,46.9
56023,49.5
53003,49.2
41031,46.6
30077,45.1
53047,45.6
41035,35.1
49043,45.3
30073,48.0
32005,48.9
53075,48.0
41021,50.0
41017,42.8
53001,45.1
30099,47.3
30039,47.5
53013,49.8
49033,47.4
49051,47.7
41063,42.0
41065,46.8
30001,49.2
41055,45.3
41033,49.4
30049,43.6
53039,43.2
53019,49.7
30047,46.8
30051,49.1
41061,45.8
16059,48.2
30093,49.4
30035,41.2
16061,47.1
41059,46.5
30029,46.3
30101,48.3
53021,50.0
16085,48.2
16035,45.8
49009,47.0
30089,46.4
53065,49.0
53007,45.1
16009,42.4
30023,46.4
56035,38.2
53051,47.3
30063,45.0
53037,44.9
16021,48.6
56039,47.7
16081,47.8
16033,47.5
16057,43.8
16049,40.6
16007,45.8
16051,49.6
16029,47.2
53031,45.1
30031,46.1
41071,48.1
41027,43.4
53041,49.7
41067,49.9
41047,49.3
41053,49.0
8045,49.8
53067,45.6
41009,44.1
53035,49.4
53069,47.4
53055,48.4
8107,48.9
41039,49.5
53011,46.6
16043,41.5
53057,48.5
53045,47.3
41005,46.2
41041,45.5
53053,48.1
53033,48.2
53061,45.6
8057,45.6
41057,47.6
8019,49.2
8079,46.0
53027,46.2
53009,43.5
53049,49.5
8097,48.7
6081,48.3
53073,40.6
8117,48.7
8053,44.5
41007,48.5
8065,48.6
8093,49.3
8111,43.3
8033,49.9
56041,49.9
49009,48.5
56039,48.4
30013,49.8
16049,49.6
30073,48.3
8049,45.3
8117,47.3
16029,49.3
30031,47.3
30099,48.8
16007,49.5
56035,43.2
30101,48.2
8019,47.0
49043,48.1
30035,45.0
16081,45.3
8107,46.9
8057,39.7
30047,49.3
8047,48.8
8111,44.0
8053,45.3
16043,45.6
8015,48.5
30077,40.9
56001,48.3
8079,44.0
8059,48.2
8051,49.6
8065,45.8
8119,49.7
8093,47.0
8033,49.9
41017,46.1
41031,47.6
41035,39.8
30001,48.7
49043,46.6
16037,49.4
49033,49.8
16085,49.2
30023,45.0
49051,49.0
30049,45.3
30093,48.0
30063,47.3
41013,44.6
30029,47.0
30089,49.6
30039,44.6
30059,48.9
16035,49.5
41063,44.9
30045,47.1
49009,47.1
30101,48.4
30073,46.2
30041,48.1
16061,47.3
30051,46.2
30015,50.0
16009,47.1
30071,49.3
30013,47.3
30007,49.5
30105,49.9
16057,47.1
30099,46.8
41037,47.9
8045,48.9
16049,40.7
56039,46.3
30019,47.6
53051,48.5
16005,49.7
16029,49.2
30047,46.1
30031,44.1
16007,47.3
16051,49.4
16081,46.6
38061,49.9
8053,43.5
30035,41.4
8097,46.8
56001,49.6
53053,49.4
8117,46.6
56035,40.4
53067,49.9
30085,47.8
8019,48.1
41041,47.7
38023,49.7
8079,46.6
53027,47.1
8107,45.2
16043,43.1
8057,40.7
8051,48.2
8093,49.5
8119,49.8
8049,46.7
8047,49.0
8065,44.3
8111,42.6
38079,46.9
8033,49.1
30077,37.3
49051,47.2
8045,48.4
8053,46.3
8019,49.4
8097,48.5
49009,47.6
8015,49.2
8079,45.2
49043,44.0
8047,50.0
56037,50.0
41007,48.9
8021,48.5
8093,44.1
8051,45.0
49033,46.9
8059,49.2
8117,41.5
8037,45.6
8119,48.5
53009,46.0
8057,44.5
8033,46.8
8111,36.3
56001,48.2
41035,44.6
8065,39.2
56023,47.4
8003,49.2
8049,42.6
16019,50.0
41037,49.9
8007,48.5
56035,46.7
56039,48.3
56007,46.9
53055,48.2
53067,47.2
8107,42.2
27071,47.2
27137,50.0
53027,47.1
16029,46.2
30077,45.3
16007,43.3
26071,49.2
27075,48.5
8003,49.7
8033,48.1
56037,47.6
8007,48.5
41035,45.8
56041,49.9
30057,50.0
30001,47.9
30077,46.7
49043,48.7
8079,45.4
49009,47.9
8107,43.7
8051,44.3
8053,47.0
8037,45.1
56007,47.0
56035,40.6
8097,46.8
16081,46.7
8057,37.6
8015,46.8
8065,43.3
30093,49.5
8111,33.7
56039,44.8
16007,49.3
8019,48.0
16043,47.2
8049,40.6
8117,43.1
30039,49.6
30031,48.0
8093,45.8
30023,47.8
8119,49.6
53027,46.8
27075,49.8
27071,48.2
8047,48.7
26071,45.2
8059,47.4
27137,48.0
56001,48.2
26053,49.1
53009,49.8
55051,49.6
55099,50.0
32005,48.5
49051,46.8
8047,48.9
32033,48.4
49009,49.2
8117,44.4
8057,45.9
8045,49.9
8015,48.9
8049,47.2
30019,48.9
49043,43.8
30085,49.4
8053,44.6
8111,39.5
8097,46.4
56023,48.6
8065,42.3
8079,43.9
8093,46.6
8109,49.8
53009,50.0
8119,49.7
8051,49.3
8021,49.7
8033,47.1
8097,48.3
8053,44.4
6049,49.8
8033,48.3
49009,48.8
8079,44.4
8109,48.2
8019,47.2
30031,49.4
8051,44.3
8007,47.9
8037,44.4
8117,43.1
8111,33.7
8015,47.7
8047,49.6
56035,43.1
8003,49.2
41035,45.3
8049,41.3
8057,38.5
8021,45.4
8065,37.7
8023,48.6
8107,42.4
26013,49.6
26131,50.0
8027,47.8
8093,45.0
6081,50.0
55053,49.1
8059,45.8
55051,49.2
55129,50.0
26053,47.4
8119,46.8
26113,50.0
16043,45.5
55099,48.8
27001,49.4
27071,47.9
56001,44.6
27137,48.7
26071,44.9
08045,48.0
08021,46.3
08015,47.3
08109,48.1
08097,44.5
08081,46.7
08023,48.3
08053,42.9
06035,45.6
08079,39.8
08019,47.8
08067,47.0
08083,47.9
08003,41.9
08007,42.5
08033,39.3
04005,48.0
08117,42.2
08051,39.8
06003,45.5
06063,47.2
08037,42.3
06109,49.4
08093,39.7
08111,30.6
08065,34.7
06049,38.7
06091,46.9
06093,48.3
08057,37.7
08049,38.2
08107,33.7
06097,46.6
06081,47.3
06079,49.4
06041,48.7
08081,47.1
06035,48.7
06109,49.5
08097,49.0
08051,43.6
08117,46.5
08079,44.4
08053,44.1
08033,46.4
06091,47.9
06063,48.5
08015,49.6
06049,43.7
08037,45.0
08049,44.0
08111,37.7
08057,36.2
06045,50.0
08107,37.0
08093,45.6
08065,38.8
06041,49.7
06081,47.3
06055,47.8
32005,47.2
32007,47.1
6003,47.0
32510,47.4
6035,48.8
49051,48.7
41025,43.1
6049,42.2
49009,49.9
49043,46.1
16013,49.0
49033,47.4
49029,49.5
41013,42.7
6063,47.2
41037,47.4
16063,50.0
41023,47.4
6091,47.1
6105,49.8
41069,49.3
8097,46.0
41001,48.8
8033,44.2
53047,46.8
53043,48.6
53001,49.7
16037,47.2
41017,39.7
6097,46.9
16065,49.8
41031,46.1
53003,48.2
41059,46.2
8015,48.8
8037,45.4
41035,29.7
8019,49.2
56039,46.7
16007,45.4
8109,49.2
53019,49.9
8021,46.0
8007,47.1
8053,44.1
16081,49.7
30053,48.7
41061,41.5
16029,49.5
8059,47.6
30043,48.6
41065,48.7
30001,45.4
30061,47.7
53075,46.7
16059,45.2
56035,40.4
41055,48.2
16085,46.4
30073,45.5
8107,44.5
35055,47.1
8023,46.4
8079,44.1
16035,46.1
30057,46.6
8049,43.0
30049,44.3
16061,46.1
30029,44.2
30035,41.9
16009,45.2
41029,49.1
8051,43.0
30077,39.9
30101,47.8
30089,44.8
41033,49.4
30099,45.2
8003,44.1
30093,43.7
41063,41.9
53051,46.4
30047,44.0
8057,40.6
53039,45.7
16057,43.7
30063,43.7
16021,48.0
8117,40.9
30013,49.2
30023,42.5
16043,43.3
16017,47.1
53037,46.2
30039,41.6
30007,49.0
30059,45.8
53065,48.3
30031,43.0
8027,48.3
16049,41.4
53007,43.7
30067,47.5
8111,33.2
8065,37.6
8119,48.2
8093,43.3
6041,49.8
6015,46.8
41015,49.4
53055,46.3
53041,49.7
53069,50.0
53045,50.0
41009,46.9
41027,45.5
53033,49.2
6023,49.6
41041,49.2
53027,44.8
41039,49.6
41011,49.7
53057,48.0
53059,49.5
41043,49.7
53049,45.5
53061,45.7
41005,47.3
53009,44.0
53073,39.8
41007,46.9
41057,49.0
53031,41.0
32007,49.4
6035,49.0
6091,46.5
32510,49.7
6063,45.3
49043,47.3
41025,45.1
53019,48.4
41023,48.4
16037,48.3
30089,49.0
49051,46.4
30029,47.6
8097,47.9
53003,49.8
41013,44.0
49033,49.1
53013,49.5
53047,43.7
30049,47.6
56039,47.8
30057,47.3
41061,48.9
16059,46.2
16035,48.9
41037,49.8
53001,47.3
53075,48.5
30035,50.0
16021,49.4
16061,49.0
53007,44.3
8019,49.4
53043,48.1
30063,47.5
41017,40.7
16085,47.6
6049,44.3
41033,48.4
41065,49.8
41059,45.6
30023,45.3
41031,46.1
8033,47.0
30067,49.7
53065,49.8
53063,49.1
16017,47.2
8079,43.1
30031,47.0
53037,46.6
30093,46.7
41063,44.3
16009,44.4
30059,48.0
16049,43.8
8053,42.0
8109,48.0
53051,46.5
8051,45.8
56035,42.8
8107,46.1
30001,44.8
30039,45.6
41055,47.5
16057,45.8
41035,34.7
30047,49.9
30099,49.9
8049,46.2
53021,49.3
8015,48.4
8117,43.9
8093,46.8
41029,49.7
41015,48.9
41009,48.0
16081,46.7
8057,44.2
6023,48.6
53041,47.5
53059,49.0
53039,47.6
4005,49.6
30107,49.5
16043,46.4
6015,46.2
8027,47.7
8111,37.0
41019,50.0
41027,44.1
41043,49.4
8065,42.1
53067,46.5
53061,46.6
41057,49.0
53069,49.1
41005,45.8
53031,39.7
6097,45.0
6041,46.1
41039,49.3
53027,45.3
41007,48.9
53073,39.8
30077,43.8
8119,46.6
53055,49.3
53045,47.1
53033,47.5
53049,47.8
53009,47.3
56039,48.0
8097,48.5
8045,47.9
53047,50.0
30049,48.6
16007,49.5
8119,50.0
41063,49.4
16029,49.9
30031,48.5
30023,48.1
8057,46.6
8117,43.2
8105,49.9
8053,46.0
8049,43.0
8093,44.2
56035,40.0
8079,45.3
16049,48.1
8109,47.4
8037,45.6
8033,49.6
8107,46.1
8111,40.0
8023,49.1
8065,36.8
53031,46.3
8051,42.3
41005,49.1
41027,47.9
30077,46.8
53009,49.1
53027,49.8
8003,49.7
41035,37.3
16043,40.9
53073,45.8
41007,49.8
53049,49.6
41023,49.4
8097,48.6
8045,49.3
56039,48.5
53031,49.6
8053,45.3
30089,49.4
16059,46.5
41013,43.1
16085,49.7
30093,48.9
30049,47.2
41061,47.9
16037,49.3
30001,49.4
41031,45.8
16081,48.7
30057,49.3
30067,49.9
16035,49.1
41063,45.6
41065,48.2
8117,45.1
8037,48.5
30029,47.0
56035,44.5
30023,44.2
41027,42.9
8057,45.2
8049,45.1
30059,47.5
8093,46.1
30039,45.2
30063,48.1
41059,48.4
8109,48.6
41017,45.9
30031,49.0
8079,45.2
41071,49.8
16009,48.4
53037,49.3
41053,49.1
30073,49.4
30051,49.1
41035,39.9
53061,49.5
30099,48.7
16049,44.2
30047,49.9
16043,47.1
8111,37.4
41009,46.9
8051,44.9
8065,39.4
30035,47.3
41057,48.5
8107,42.8
41041,46.7
53069,48.6
53067,46.7
41005,47.0
53011,47.5
53039,44.2
53051,49.1
53053,48.5
8033,45.8
53009,47.6
53073,47.4
53049,48.8
30077,41.8
53027,47.1
41007,47.1
49051,49.7
56023,48.3
49043,44.1
56037,49.6
49033,46.2
8053,44.0
49009,46.9
8097,47.6
8033,46.9
8079,43.1
30023,48.8
8021,48.5
56039,45.7
8109,48.2
8117,43.1
16007,47.7
16005,48.6
8057,43.9
8023,50.0
30039,48.8
16029,46.5
8111,33.4
8037,45.3
8049,43.6
8007,48.9
56035,39.6
41035,41.0
16081,44.9
30031,44.8
8051,44.8
30059,48.5
8093,41.8
16049,47.3
8065,36.5
30049,45.7
8003,47.6
8107,40.9
55003,50.0
26013,49.6
26061,48.4
26103,48.9
27135,49.5
55007,49.0
27071,44.5
26053,48.2
30035,47.3
27031,45.1
26153,48.9
16043,41.9
26071,49.5
55051,47.8
27137,44.5
27077,49.3
27001,49.1
55031,49.2
27061,47.9
30077,44.5
27075,44.1
6081,49.9
56037,49.6
49043,47.8
56023,49.0
16013,48.0
8097,49.8
56029,49.9
16063,49.3
56039,45.9
49009,48.8
41013,48.0
30057,49.8
8117,48.2
8053,44.2
16059,49.2
30023,46.3
30049,47.9
41017,49.3
8057,46.8
30001,48.8
8051,47.4
30029,49.2
30067,49.8
16005,47.9
8021,49.9
8079,43.7
16051,49.6
30093,48.1
8093,47.2
16081,44.7
16029,45.8
30039,45.9
30063,48.9
8033,44.3
56035,38.7
8065,41.9
30059,47.7
8049,47.5
41063,49.0
8007,50.0
8107,45.8
30031,44.1
8111,36.3
35055,50.0
41035,39.1
16007,46.2
30107,49.6
30099,49.9
30047,48.7
16049,43.1
8119,49.4
38089,49.8
38087,49.2
30055,49.5
30079,49.9
38033,49.5
30035,48.5
38041,47.4
27071,49.9
30109,48.7
53073,50.0
38007,48.9
16043,39.4
30077,40.4
