46.4,"2020-11-11 00:00:00",85065.0,68.0,0.0
45.7,"2020-11-11 00:00:00",85065.0,68.0,0.0
49.9,"2020-11-11 00:00:00",85065.0,68.0,0.0
49.4,"2020-11-11 00:00:00",85065.0,68.0,0.0
46.8,"2020-11-11 00:00:00",85065.0,68.0,0.0
42.6,"2020-11-11 00:00:00",85065.0,68.0,0.0
46.5,"2020-11-11 00:00:00",85065.0,68.0,0.0
47.9,"2020-11-11 00:00:00",85065.0,68.0,0.0
48.6,"2020-11-11 00:00:00",85065.0,68.0,0.0
49.7,"2020-11-11 00:00:00",85065.0,68.0,0.0
41.3,"2020-11-12 00:00:00",85065.0,58.0,1.0
49.2,"2020-11-12 00:00:00",85065.0,58.0,1.0
46.4,"2020-11-12 00:00:00",85065.0,58.0,1.0
45.7,"2020-11-12 00:00:00",85065.0,58.0,1.0
49.9,"2020-11-12 00:00:00",85065.0,58.0,1.0
49.4,"2020-11-12 00:00:00",85065.0,58.0,1.0
46.8,"2020-11-12 00:00:00",85065.0,58.0,1.0
42.6,"2020-11-12 00:00:00",85065.0,58.0,1.0
46.5,"2020-11-12 00:00:00",85065.0,58.0,1.0
47.9,"2020-11-12 00:00:00",85065.0,58.0,1.0
48.6,"2020-11-12 00:00:00",85065.0,58.0,1.0
49.7,"2020-11-12 00:00:00",85065.0,58.0,1.0
41.3,"2020-11-13 00:00:00",85065.0,56.0,0.0
49.2,"2020-11-13 00:00:00",85065.0,56.0,0.0
46.4,"2020-11-13 00:00:00",85065.0,56.0,0.0
45.7,"2020-11-13 00:00:00",85065.0,56.0,0.0
49.9,"2020-11-13 00:00:00",85065.0,56.0,0.0
49.4,"2020-11-13 00:00:00",85065.0,56.0,0.0
46.8,"2020-11-13 00:00:00",85065.0,56.0,0.0
42.6,"2020-11-13 00:00:00",85065.0,56.0,0.0
46.5,"2020-11-13 00:00:00",85065.0,56.0,0.0
47.9,"2020-11-13 00:00:00",85065.0,56.0,0.0
48.6,"2020-11-13 00:00:00",85065.0,56.0,0.0
49.7,"2020-11-13 00:00:00",85065.0,56.0,0.0
41.3,"2020-11-14 00:00:00",85065.0,70.0,2.0
49.2,"2020-11-14 00:00:00",85065.0,70.0,2.0
46.4,"2020-11-14 00:00:00",85065.0,70.0,2.0
45.7,"2020-11-14 00:00:00",85065.0,70.0,2.0
49.9,"2020-11-14 00:00:00",85065.0,70.0,2.0
49.4,"2020-11-14 00:00:00",85065.0,70.0,2.0
46.8,"2020-11-14 00:00:00",85065.0,70.0,2.0
42.6,"2020-11-14 00:00:00",85065.0,70.0,2.0
46.5,"2020-11-14 00:00:00",85065.0,70.0,2.0
47.9,"2020-11-14 00:00:00",85065.0,70.0,2.0
48.6,"2020-11-14 00:00:00",85065.0,70.0,2.0
49.7,"2020-11-14 00:00:00",85065.0,70.0,2.0
41.3,"2020-11-16 00:00:00",85065.0,54.0,0.0
49.2,"2020-11-16 00:00:00",85065.0,54.0,0.0
46.4,"2020-11-16 00:00:00",85065.0,54.0,0.0
45.7,"2020-11-16 00:00:00",85065.0,54.0,0.0
49.9,"2020-11-16 00:00:00",85065.0,54.0,0.0
49.4,"2020-11-16 00:00:00",85065.0,54.0,0.0
46.8,"2020-11-16 00:00:00",85065.0,54.0,0.0
42.6,"2020-11-16 00:00:00",85065.0,54.0,0.0
46.5,"2020-11-16 00:00:00",85065.0,54.0,0.0
47.9,"2020-11-16 00:00:00",85065.0,54.0,0.0
48.6,"2020-11-16 00:00:00",85065.0,54.0,0.0
49.7,"2020-11-16 00:00:00",85065.0,54.0,0.0
41.3,"2020-11-17 00:00:00",85065.0,50.0,3.0
49.2,"2020-11-17 00:00:00",85065.0,50.0,3.0
46.4,"2020-11-17 00:00:00",85065.0,50.0,3.0
45.7,"2020-11-17 00:00:00",85065.0,50.0,3.0
49.9,"2020-11-17 00:00:00",85065.0,50.0,3.0
49.4,"2020-11-17 00:00:00",85065.0,50.0,3.0
46.8,"2020-11-17 00:00:00",85065.0,50.0,3.0
42.6,"2020-11-17 00:00:00",85065.0,50.0,3.0
46.5,"2020-11-17 00:00:00",85065.0,50.0,3.0
47.9,"2020-11-17 00:00:00",85065.0,50.0,3.0
48.6,"2020-11-17 00:00:00",85065.0,50.0,3.0
49.7,"2020-11-17 00:00:00",85065.0,50.0,3.0
41.3,"2020-11-18 00:00:00",85065.0,67.0,0.0
49.2,"2020-11-18 00:00:00",85065.0,67.0,0.0
46.4,"2020-11-18 00:00:00",85065.0,67.0,0.0
45.7,"2020-11-18 00:00:00",85065.0,67.0,0.0
49.9,"2020-11-18 00:00:00",85065.0,67.0,0.0
49.4,"2020-11-18 00:00:00",85065.0,67.0,0.0
46.8,"2020-11-18 00:00:00",85065.0,67.0,0.0
42.6,"2020-11-18 00:00:00",85065.0,67.0,0.0
46.5,"2020-11-18 00:00:00",85065.0,67.0,0.0
47.9,"2020-11-18 00:00:00",85065.0,67.0,0.0
48.6,"2020-11-18 00:00:00",85065.0,67.0,0.0
49.7,"2020-11-18 00:00:00",85065.0,67.0,0.0
41.3,"2020-11-19 00:00:00",85065.0,101.0,2.0
49.2,"2020-11-19 00:00:00",85065.0,101.0,2.0
46.4,"2020-11-19 00:00:00",85065.0,101.0,2.0
45.7,"2020-11-19 00:00:00",85065.0,101.0,2.0
49.9,"2020-11-19 00:00:00",85065.0,101.0,2.0
49.4,"2020-11-19 00:00:00",85065.0,101.0,2.0
46.8,"2020-11-19 00:00:00",85065.0,101.0,2.0
42.6,"2020-11-19 00:00:00",85065.0,101.0,2.0
46.5,"2020-11-19 00:00:00",85065.0,101.0,2.0
47.9,"2020-11-19 00:00:00",85065.0,101.0,2.0
48.6,"2020-11-19 00:00:00",85065.0,101.0,2.0
49.7,"2020-11-19 00:00:00",85065.0,101.0,2.0
41.3,"2020-11-20 00:00:00",85065.0,94.0,1.0
49.2,"2020-11-20 00:00:00",85065.0,94.0,1.0
46.4,"2020-11-20 00:00:00",85065.0,94.0,1.0
45.7,"2020-11-20 00:00:00",85065.0,94.0,1.0
49.9,"2020-11-20 00:00:00",85065.0,94.0,1.0
49.4,"2020-11-20 00:00:00",85065.0,94.0,1.0
46.8,"2020-11-20 00:00:00",85065.0,94.0,1.0
42.6,"2020-11-20 00:00:00",85065.0,94.0,1.0
46.5,"2020-11-20 00:00:00",85065.0,94.0,1.0
47.9,"2020-11-20 00:00:00",85065.0,94.0,1.0
48.6,"2020-11-20 00:00:00",85065.0,94.0,1.0
49.7,"2020-11-20 00:00:00",85065.0,94.0,1.0
41.3,"2020-11-21 00:00:00",85065.0,83.0,0.0
49.2,"2020-11-21 00:00:00",85065.0,83.0,0.0
46.4,"2020-11-21 00:00:00",85065.0,83.0,0.0
45.7,"2020-11-21 00:00:00",85065.0,83.0,0.0
49.9,"2020-11-21 00:00:00",85065.0,83.0,0.0
49.4,"2020-11-21 00:00:00",85065.0,83.0,0.0
46.8,"2020-11-21 00:00:00",85065.0,83.0,0.0
42.6,"2020-11-21 00:00:00",85065.0,83.0,0.0
46.5,"2020-11-21 00:00:00",85065.0,83.0,0.0
47.9,"2020-11-21 00:00:00",85065.0,83.0,0.0
48.6,"2020-11-21 00:00:00",85065.0,83.0,0.0
49.7,"2020-11-21 00:00:00",85065.0,83.0,0.0
41.7,"2020-09-09 00:00:00",45551.0,91.0,4.0
49.3,"2020-09-09 00:00:00",45551.0,91.0,4.0
49.7,"2020-09-09 00:00:00",45551.0,91.0,4.0
44.5,"2020-09-09 00:00:00",45551.0,91.0,4.0
49.2,"2020-09-09 00:00:00",45551.0,91.0,4.0
45.4,"2020-09-09 00:00:00",45551.0,91.0,4.0
46.7,"2020-09-09 00:00:00",45551.0,91.0,4.0
46.4,"2020-09-09 00:00:00",45551.0,91.0,4.0
49.5,"2020-09-09 00:00:00",45551.0,91.0,4.0
41.7,"2020-09-18 00:00:00",45551.0,58.0,0.0
49.3,"2020-09-18 00:00:00",45551.0,58.0,0.0
49.7,"2020-09-18 00:00:00",45551.0,58.0,0.0
44.5,"2020-09-18 00:00:00",45551.0,58.0,0.0
49.2,"2020-09-18 00:00:00",45551.0,58.0,0.0
45.4,"2020-09-18 00:00:00",45551.0,58.0,0.0
46.7,"2020-09-18 00:00:00",45551.0,58.0,0.0
46.4,"2020-09-18 00:00:00",45551.0,58.0,0.0
49.5,"2020-09-18 00:00:00",45551.0,58.0,0.0
41.7,"2020-09-22 00:00:00",45551.0,56.0,0.0
49.3,"2020-09-22 00:00:00",45551.0,56.0,0.0
49.7,"2020-09-22 00:00:00",45551.0,56.0,0.0
44.5,"2020-09-22 00:00:00",45551.0,56.0,0.0
49.2,"2020-09-22 00:00:00",45551.0,56.0,0.0
45.4,"2020-09-22 00:00:00",45551.0,56.0,0.0
46.7,"2020-09-22 00:00:00",45551.0,56.0,0.0
46.4,"2020-09-22 00:00:00",45551.0,56.0,0.0
49.5,"2020-09-22 00:00:00",45551.0,56.0,0.0
41.7,"2020-10-02 00:00:00",45551.0,55.0,0.0
49.3,"2020-10-02 00:00:00",45551.0,55.0,0.0
49.7,"2020-10-02 00:00:00",45551.0,55.0,0.0
44.5,"2020-10-02 00:00:00",45551.0,55.0,0.0
49.2,"2020-10-02 00:00:00",45551.0,55.0,0.0
45.4,"2020-10-02 00:00:00",45551.0,55.0,0.0
46.7,"2020-10-02 00:00:00",45551.0,55.0,0.0
46.4,"2020-10-02 00:00:00",45551.0,55.0,0.0
49.5,"2020-10-02 00:00:00",45551.0,55.0,0.0
41.7,"2020-10-16 00:00:00",45551.0,70.0,1.0
49.3,"2020-10-16 00:00:00",45551.0,70.0,1.0
49.7,"2020-10-16 00:00:00",45551.0,70.0,1.0
44.5,"2020-10-16 00:00:00",45551.0,70.0,1.0
49.2,"2020-10-16 00:00:00",45551.0,70.0,1.0
45.4,"2020-10-16 00:00:00",45551.0,70.0,1.0
46.7,"2020-10-16 00:00:00",45551.0,70.0,1.0
46.4,"2020-10-16 00:00:00",45551.0,70.0,1.0
49.5,"2020-10-16 00:00:00",45551.0,70.0,1.0
41.7,"2020-10-17 00:00:00",45551.0,84.0,2.0
49.3,"2020-10-17 00:00:00",45551.0,84.0,2.0
49.7,"2020-10-17 00:00:00",45551.0,84.0,2.0
44.5,"2020-10-17 00:00:00",45551.0,84.0,2.0
49.2,"2020-10-17 00:00:00",45551.0,84.0,2.0
45.4,"2020-10-17 00:00:00",45551.0,84.0,2.0
46.7,"2020-10-17 00:00:00",45551.0,84.0,2.0
46.4,"2020-10-17 00:00:00",45551.0,84.0,2.0
49.5,"2020-10-17 00:00:00",45551.0,84.0,2.0
41.7,"2020-11-14 00:00:00",45551.0,68.0,0.0
49.3,"2020-11-14 00:00:00",45551.0,68.0,0.0
49.7,"2020-11-14 00:00:00",45551.0,68.0,0.0
44.5,"2020-11-14 00:00:00",45551.0,68.0,0.0
49.2,"2020-11-14 00:00:00",45551.0,68.0,0.0
45.4,"2020-11-14 00:00:00",45551.0,68.0,0.0
46.7,"2020-11-14 00:00:00",45551.0,68.0,0.0
46.4,"2020-11-14 00:00:00",45551.0,68.0,0.0
49.5,"2020-11-14 00:00:00",45551.0,68.0,0.0
41.7,"2020-11-17 00:00:00",45551.0,69.0,0.0
49.3,"2020-11-17 00:00:00",45551.0,69.0,0.0
49.7,"2020-11-17 00:00:00",45551.0,69.0,0.0
44.5,"2020-11-17 00:00:00",45551.0,69.0,0.0
49.2,"2020-11-17 00:00:00",45551.0,69.0,0.0
45.4,"2020-11-17 00:00:00",45551.0,69.0,0.0
46.7,"2020-11-17 00:00:00",45551.0,69.0,0.0
46.4,"2020-11-17 00:00:00",45551.0,69.0,0.0
49.5,"2020-11-17 00:00:00",45551.0,69.0,0.0
41.7,"2020-11-19 00:00:00",45551.0,57.0,0.0
49.3,"2020-11-19 00:00:00",45551.0,57.0,0.0
49.7,"2020-11-19 00:00:00",45551.0,57.0,0.0
44.5,"2020-11-19 00:00:00",45551.0,57.0,0.0
49.2,"2020-11-19 00:00:00",45551.0,57.0,0.0
45.4,"2020-11-19 00:00:00",45551.0,57.0,0.0
46.7,"2020-11-19 00:00:00",45551.0,57.0,0.0
46.4,"2020-11-19 00:00:00",45551.0,57.0,0.0
49.5,"2020-11-19 00:00:00",45551.0,57.0,0.0
41.7,"2020-11-20 00:00:00",45551.0,61.0,0.0
49.3,"2020-11-20 00:00:00",45551.0,61.0,0.0
49.7,"2020-11-20 00:00:00",45551.0,61.0,0.0
44.5,"2020-11-20 00:00:00",45551.0,61.0,0.0
49.2,"2020-11-20 00:00:00",45551.0,61.0,0.0
45.4,"2020-11-20 00:00:00",45551.0,61.0,0.0
46.7,"2020-11-20 00:00:00",45551.0,61.0,0.0
46.4,"2020-11-20 00:00:00",45551.0,61.0,0.0
49.5,"2020-11-20 00:00:00",45551.0,61.0,0.0
40.8,"2020-03-31 00:00:00",21994.0,62.0,0.0
39.6,"2020-03-31 00:00:00",21994.0,62.0,0.0
49.0,"2020-03-31 00:00:00",21994.0,62.0,0.0
46.7,"2020-03-31 00:00:00",21994.0,62.0,0.0
47.4,"2020-03-31 00:00:00",21994.0,62.0,0.0
46.1,"2020-03-31 00:00:00",21994.0,62.0,0.0
47.0,"2020-03-31 00:00:00",21994.0,62.0,0.0
47.8,"2020-03-31 00:00:00",21994.0,62.0,0.0
48.0,"2020-03-31 00:00:00",21994.0,62.0,0.0
40.8,"2020-04-03 00:00:00",21994.0,95.0,0.0
39.6,"2020-04-03 00:00:00",21994.0,95.0,0.0
49.0,"2020-04-03 00:00:00",21994.0,95.0,0.0
46.7,"2020-04-03 00:00:00",21994.0,95.0,0.0
47.4,"2020-04-03 00:00:00",21994.0,95.0,0.0
46.1,"2020-04-03 00:00:00",21994.0,95.0,0.0
47.0,"2020-04-03 00:00:00",21994.0,95.0,0.0
47.8,"2020-04-03 00:00:00",21994.0,95.0,0.0
48.0,"2020-04-03 00:00:00",21994.0,95.0,0.0
40.8,"2020-04-04 00:00:00",21994.0,54.0,0.0
39.6,"2020-04-04 00:00:00",21994.0,54.0,0.0
49.0,"2020-04-04 00:00:00",21994.0,54.0,0.0
46.7,"2020-04-04 00:00:00",21994.0,54.0,0.0
47.4,"2020-04-04 00:00:00",21994.0,54.0,0.0
46.1,"2020-04-04 00:00:00",21994.0,54.0,0.0
47.0,"2020-04-04 00:00:00",21994.0,54.0,0.0
47.8,"2020-04-04 00:00:00",21994.0,54.0,0.0
48.0,"2020-04-04 00:00:00",21994.0,54.0,0.0
42.1,"2020-07-19 00:00:00",112397.0,59.0,0.0
47.0,"2020-07-19 00:00:00",112397.0,59.0,0.0
46.5,"2020-07-19 00:00:00",112397.0,59.0,0.0
47.6,"2020-07-19 00:00:00",112397.0,59.0,0.0
49.9,"2020-07-19 00:00:00",112397.0,59.0,0.0
42.9,"2020-07-19 00:00:00",112397.0,59.0,0.0
47.9,"2020-07-19 00:00:00",112397.0,59.0,0.0
50.0,"2020-07-19 00:00:00",112397.0,59.0,0.0
42.1,"2020-08-03 00:00:00",112397.0,65.0,0.0
47.0,"2020-08-03 00:00:00",112397.0,65.0,0.0
46.5,"2020-08-03 00:00:00",112397.0,65.0,0.0
47.6,"2020-08-03 00:00:00",112397.0,65.0,0.0
49.9,"2020-08-03 00:00:00",112397.0,65.0,0.0
42.9,"2020-08-03 00:00:00",112397.0,65.0,0.0
47.9,"2020-08-03 00:00:00",112397.0,65.0,0.0
50.0,"2020-08-03 00:00:00",112397.0,65.0,0.0
42.1,"2020-08-05 00:00:00",112397.0,50.0,0.0
47.0,"2020-08-05 00:00:00",112397.0,50.0,0.0
46.5,"2020-08-05 00:00:00",112397.0,50.0,0.0
47.6,"2020-08-05 00:00:00",112397.0,50.0,0.0
49.9,"2020-08-05 00:00:00",112397.0,50.0,0.0
42.9,"2020-08-05 00:00:00",112397.0,50.0,0.0
47.9,"2020-08-05 00:00:00",112397.0,50.0,0.0
50.0,"2020-08-05 00:00:00",112397.0,50.0,0.0
42.1,"2020-08-06 00:00:00",112397.0,56.0,1.0
47.0,"2020-08-06 00:00:00",112397.0,56.0,1.0
46.5,"2020-08-06 00:00:00",112397.0,56.0,1.0
47.6,"2020-08-06 00:00:00",112397.0,56.0,1.0
49.9,"2020-08-06 00:00:00",112397.0,56.0,1.0
42.9,"2020-08-06 00:00:00",112397.0,56.0,1.0
47.9,"2020-08-06 00:00:00",112397.0,56.0,1.0
50.0,"2020-08-06 00:00:00",112397.0,56.0,1.0
42.1,"2020-08-12 00:00:00",112397.0,64.0,0.0
47.0,"2020-08-12 00:00:00",112397.0,64.0,0.0
46.5,"2020-08-12 00:00:00",112397.0,64.0,0.0
47.6,"2020-08-12 00:00:00",112397.0,64.0,0.0
49.9,"2020-08-12 00:00:00",112397.0,64.0,0.0
42.9,"2020-08-12 00:00:00",112397.0,64.0,0.0
47.9,"2020-08-12 00:00:00",112397.0,64.0,0.0
50.0,"2020-08-12 00:00:00",112397.0,64.0,0.0
42.1,"2020-08-14 00:00:00",112397.0,60.0,0.0
47.0,"2020-08-14 00:00:00",112397.0,60.0,0.0
46.5,"2020-08-14 00:00:00",112397.0,60.0,0.0
47.6,"2020-08-14 00:00:00",112397.0,60.0,0.0
49.9,"2020-08-14 00:00:00",112397.0,60.0,0.0
42.9,"2020-08-14 00:00:00",112397.0,60.0,0.0
47.9,"2020-08-14 00:00:00",112397.0,60.0,0.0
50.0,"2020-08-14 00:00:00",112397.0,60.0,0.0
42.1,"2020-08-27 00:00:00",112397.0,51.0,1.0
47.0,"2020-08-27 00:00:00",112397.0,51.0,1.0
46.5,"2020-08-27 00:00:00",112397.0,51.0,1.0
47.6,"2020-08-27 00:00:00",112397.0,51.0,1.0
49.9,"2020-08-27 00:00:00",112397.0,51.0,1.0
42.9,"2020-08-27 00:00:00",112397.0,51.0,1.0
47.9,"2020-08-27 00:00:00",112397.0,51.0,1.0
50.0,"2020-08-27 00:00:00",112397.0,51.0,1.0
42.1,"2020-08-28 00:00:00",112397.0,50.0,0.0
47.0,"2020-08-28 00:00:00",112397.0,50.0,0.0
46.5,"2020-08-28 00:00:00",112397.0,50.0,0.0
47.6,"2020-08-28 00:00:00",112397.0,50.0,0.0
49.9,"2020-08-28 00:00:00",112397.0,50.0,0.0
42.9,"2020-08-28 00:00:00",112397.0,50.0,0.0
47.9,"2020-08-28 00:00:00",112397.0,50.0,0.0
50.0,"2020-08-28 00:00:00",112397.0,50.0,0.0
42.1,"2020-09-03 00:00:00",112397.0,53.0,0.0
47.0,"2020-09-03 00:00:00",112397.0,53.0,0.0
46.5,"2020-09-03 00:00:00",112397.0,53.0,0.0
47.6,"2020-09-03 00:00:00",112397.0,53.0,0.0
49.9,"2020-09-03 00:00:00",112397.0,53.0,0.0
42.9,"2020-09-03 00:00:00",112397.0,53.0,0.0
47.9,"2020-09-03 00:00:00",112397.0,53.0,0.0
50.0,"2020-09-03 00:00:00",112397.0,53.0,0.0
42.1,"2020-09-09 00:00:00",112397.0,141.0,1.0
47.0,"2020-09-09 00:00:00",112397.0,141.0,1.0
46.5,"2020-09-09 00:00:00",112397.0,141.0,1.0
47.6,"2020-09-09 00:00:00",112397.0,141.0,1.0
49.9,"2020-09-09 00:00:00",112397.0,141.0,1.0
42.9,"2020-09-09 00:00:00",112397.0,141.0,1.0
47.9,"2020-09-09 00:00:00",112397.0,141.0,1.0
50.0,"2020-09-09 00:00:00",112397.0,141.0,1.0
42.1,"2020-09-11 00:00:00",112397.0,73.0,0.0
47.0,"2020-09-11 00:00:00",112397.0,73.0,0.0
46.5,"2020-09-11 00:00:00",112397.0,73.0,0.0
47.6,"2020-09-11 00:00:00",112397.0,73.0,0.0
49.9,"2020-09-11 00:00:00",112397.0,73.0,0.0
42.9,"2020-09-11 00:00:00",112397.0,73.0,0.0
47.9,"2020-09-11 00:00:00",112397.0,73.0,0.0
50.0,"2020-09-11 00:00:00",112397.0,73.0,0.0
42.1,"2020-09-18 00:00:00",112397.0,58.0,0.0
47.0,"2020-09-18 00:00:00",112397.0,58.0,0.0
46.5,"2020-09-18 00:00:00",112397.0,58.0,0.0
47.6,"2020-09-18 00:00:00",112397.0,58.0,0.0
49.9,"2020-09-18 00:00:00",112397.0,58.0,0.0
42.9,"2020-09-18 00:00:00",112397.0,58.0,0.0
47.9,"2020-09-18 00:00:00",112397.0,58.0,0.0
50.0,"2020-09-18 00:00:00",112397.0,58.0,0.0
42.1,"2020-09-23 00:00:00",112397.0,53.0,0.0
47.0,"2020-09-23 00:00:00",112397.0,53.0,0.0
46.5,"2020-09-23 00:00:00",112397.0,53.0,0.0
47.6,"2020-09-23 00:00:00",112397.0,53.0,0.0
49.9,"2020-09-23 00:00:00",112397.0,53.0,0.0
42.9,"2020-09-23 00:00:00",112397.0,53.0,0.0
47.9,"2020-09-23 00:00:00",112397.0,53.0,0.0
50.0,"2020-09-23 00:00:00",112397.0,53.0,0.0
42.1,"2020-09-26 00:00:00",112397.0,56.0,0.0
47.0,"2020-09-26 00:00:00",112397.0,56.0,0.0
46.5,"2020-09-26 00:00:00",112397.0,56.0,0.0
47.6,"2020-09-26 00:00:00",112397.0,56.0,0.0
49.9,"2020-09-26 00:00:00",112397.0,56.0,0.0
42.9,"2020-09-26 00:00:00",112397.0,56.0,0.0
47.9,"2020-09-26 00:00:00",112397.0,56.0,0.0
50.0,"2020-09-26 00:00:00",112397.0,56.0,0.0
42.1,"2020-09-30 00:00:00",112397.0,69.0,1.0
47.0,"2020-09-30 00:00:00",112397.0,69.0,1.0
46.5,"2020-09-30 00:00:00",112397.0,69.0,1.0
47.6,"2020-09-30 00:00:00",112397.0,69.0,1.0
49.9,"2020-09-30 00:00:00",112397.0,69.0,1.0
42.9,"2020-09-30 00:00:00",112397.0,69.0,1.0
47.9,"2020-09-30 00:00:00",112397.0,69.0,1.0
50.0,"2020-09-30 00:00:00",112397.0,69.0,1.0
42.1,"2020-10-04 00:00:00",112397.0,50.0,0.0
47.0,"2020-10-04 00:00:00",112397.0,50.0,0.0
46.5,"2020-10-04 00:00:00",112397.0,50.0,0.0
47.6,"2020-10-04 00:00:00",112397.0,50.0,0.0
49.9,"2020-10-04 00:00:00",112397.0,50.0,0.0
42.9,"2020-10-04 00:00:00",112397.0,50.0,0.0
47.9,"2020-10-04 00:00:00",112397.0,50.0,0.0
50.0,"2020-10-04 00:00:00",112397.0,50.0,0.0
42.1,"2020-10-06 00:00:00",112397.0,53.0,0.0
47.0,"2020-10-06 00:00:00",112397.0,53.0,0.0
46.5,"2020-10-06 00:00:00",112397.0,53.0,0.0
47.6,"2020-10-06 00:00:00",112397.0,53.0,0.0
49.9,"2020-10-06 00:00:00",112397.0,53.0,0.0
42.9,"2020-10-06 00:00:00",112397.0,53.0,0.0
47.9,"2020-10-06 00:00:00",112397.0,53.0,0.0
50.0,"2020-10-06 00:00:00",112397.0,53.0,0.0
42.1,"2020-10-07 00:00:00",112397.0,52.0,2.0
47.0,"2020-10-07 00:00:00",112397.0,52.0,2.0
46.5,"2020-10-07 00:00:00",112397.0,52.0,2.0
47.6,"2020-10-07 00:00:00",112397.0,52.0,2.0
49.9,"2020-10-07 00:00:00",112397.0,52.0,2.0
42.9,"2020-10-07 00:00:00",112397.0,52.0,2.0
47.9,"2020-10-07 00:00:00",112397.0,52.0,2.0
50.0,"2020-10-07 00:00:00",112397.0,52.0,2.0
42.1,"2020-10-08 00:00:00",112397.0,55.0,1.0
47.0,"2020-10-08 00:00:00",112397.0,55.0,1.0
46.5,"2020-10-08 00:00:00",112397.0,55.0,1.0
47.6,"2020-10-08 00:00:00",112397.0,55.0,1.0
49.9,"2020-10-08 00:00:00",112397.0,55.0,1.0
42.9,"2020-10-08 00:00:00",112397.0,55.0,1.0
47.9,"2020-10-08 00:00:00",112397.0,55.0,1.0
50.0,"2020-10-08 00:00:00",112397.0,55.0,1.0
42.1,"2020-10-09 00:00:00",112397.0,77.0,1.0
47.0,"2020-10-09 00:00:00",112397.0,77.0,1.0
46.5,"2020-10-09 00:00:00",112397.0,77.0,1.0
47.6,"2020-10-09 00:00:00",112397.0,77.0,1.0
49.9,"2020-10-09 00:00:00",112397.0,77.0,1.0
42.9,"2020-10-09 00:00:00",112397.0,77.0,1.0
47.9,"2020-10-09 00:00:00",112397.0,77.0,1.0
50.0,"2020-10-09 00:00:00",112397.0,77.0,1.0
42.1,"2020-10-12 00:00:00",112397.0,86.0,0.0
47.0,"2020-10-12 00:00:00",112397.0,86.0,0.0
46.5,"2020-10-12 00:00:00",112397.0,86.0,0.0
47.6,"2020-10-12 00:00:00",112397.0,86.0,0.0
49.9,"2020-10-12 00:00:00",112397.0,86.0,0.0
42.9,"2020-10-12 00:00:00",112397.0,86.0,0.0
47.9,"2020-10-12 00:00:00",112397.0,86.0,0.0
50.0,"2020-10-12 00:00:00",112397.0,86.0,0.0
42.1,"2020-10-13 00:00:00",112397.0,70.0,0.0
47.0,"2020-10-13 00:00:00",112397.0,70.0,0.0
46.5,"2020-10-13 00:00:00",112397.0,70.0,0.0
47.6,"2020-10-13 00:00:00",112397.0,70.0,0.0
49.9,"2020-10-13 00:00:00",112397.0,70.0,0.0
42.9,"2020-10-13 00:00:00",112397.0,70.0,0.0
47.9,"2020-10-13 00:00:00",112397.0,70.0,0.0
50.0,"2020-10-13 00:00:00",112397.0,70.0,0.0
42.1,"2020-10-15 00:00:00",112397.0,52.0,0.0
47.0,"2020-10-15 00:00:00",112397.0,52.0,0.0
46.5,"2020-10-15 00:00:00",112397.0,52.0,0.0
47.6,"2020-10-15 00:00:00",112397.0,52.0,0.0
49.9,"2020-10-15 00:00:00",112397.0,52.0,0.0
42.9,"2020-10-15 00:00:00",112397.0,52.0,0.0
47.9,"2020-10-15 00:00:00",112397.0,52.0,0.0
50.0,"2020-10-15 00:00:00",112397.0,52.0,0.0
42.1,"2020-10-16 00:00:00",112397.0,73.0,0.0
47.0,"2020-10-16 00:00:00",112397.0,73.0,0.0
46.5,"2020-10-16 00:00:00",112397.0,73.0,0.0
47.6,"2020-10-16 00:00:00",112397.0,73.0,0.0
49.9,"2020-10-16 00:00:00",112397.0,73.0,0.0
42.9,"2020-10-16 00:00:00",112397.0,73.0,0.0
47.9,"2020-10-16 00:00:00",112397.0,73.0,0.0
50.0,"2020-10-16 00:00:00",112397.0,73.0,0.0
42.1,"2020-10-17 00:00:00",112397.0,58.0,0.0
47.0,"2020-10-17 00:00:00",112397.0,58.0,0.0
46.5,"2020-10-17 00:00:00",112397.0,58.0,0.0
47.6,"2020-10-17 00:00:00",112397.0,58.0,0.0
49.9,"2020-10-17 00:00:00",112397.0,58.0,0.0
42.9,"2020-10-17 00:00:00",112397.0,58.0,0.0
47.9,"2020-10-17 00:00:00",112397.0,58.0,0.0
50.0,"2020-10-17 00:00:00",112397.0,58.0,0.0
42.1,"2020-10-18 00:00:00",112397.0,73.0,0.0
47.0,"2020-10-18 00:00:00",112397.0,73.0,0.0
46.5,"2020-10-18 00:00:00",112397.0,73.0,0.0
47.6,"2020-10-18 00:00:00",112397.0,73.0,0.0
49.9,"2020-10-18 00:00:00",112397.0,73.0,0.0
42.9,"2020-10-18 00:00:00",112397.0,73.0,0.0
47.9,"2020-10-18 00:00:00",112397.0,73.0,0.0
50.0,"2020-10-18 00:00:00",112397.0,73.0,0.0
42.1,"2020-10-19 00:00:00",112397.0,85.0,0.0
47.0,"2020-10-19 00:00:00",112397.0,85.0,0.0
46.5,"2020-10-19 00:00:00",112397.0,85.0,0.0
47.6,"2020-10-19 00:00:00",112397.0,85.0,0.0
49.9,"2020-10-19 00:00:00",112397.0,85.0,0.0
42.9,"2020-10-19 00:00:00",112397.0,85.0,0.0
47.9,"2020-10-19 00:00:00",112397.0,85.0,0.0
50.0,"2020-10-19 00:00:00",112397.0,85.0,0.0
